idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
5544,2019-05-27 01:45:00,2019-05-27 02:00:00,2019-05-27 02:15:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 16:00:00,2019-05-30 16:15:00,2019-05-30 16:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
89709,2019-05-23 22:45:00,2019-05-23 23:00:00,2019-05-23 23:15:00,19,5,38,28,1,0.0,0.0,13.0,13.0,-41.0,-41.0,13.0,13.0,-41.0,-41.0,0.0,0.0,13.0,13.0,-41.0,-41.0,13.0,13.0,-41.0,-41.0,0.0,0.0,15.0,,-39.0,-97.0,15.0,13.0,-38.0,-41.0,-76.0,17.0,-44,-84,0.0,0.0,0.0,0.0,0.0,1.0
262,2018-08-09 18:15:00,2018-08-09 18:30:00,2018-08-09 18:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,1.0,0.0,0.0,0.0,0.0,0.0
239324,2019-06-05 06:15:00,2019-06-05 06:30:00,2019-06-05 06:45:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-94.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,0.0,0.0,9.0,9.0,-96.0,-97.0,13.0,13.0,-96.0,-97.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
98364,2018-11-01 07:00:00,2018-11-01 07:15:00,2018-11-01 07:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-97.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-90.0,-97.0,19.0,19.0,-89.0,-98.0,229.0,9.0,19.0,19.0,-84.0,-90.0,19.0,19.0,-85.0,-90.0,-83.0,19.0,-40,-84,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-05 19:45:00,2018-10-05 20:00:00,2018-10-05 20:15:00,19,9,18,56,0,18.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-65.0,-75.0,0.0,0.0,17.0,17.0,-67.0,-72.0,17.0,17.0,-68.0,-74.0,317.0,0.0,17.0,17.0,-66.0,-69.0,17.0,17.0,-66.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
78101,2018-04-08 21:15:00,2018-04-08 21:30:00,2018-04-08 21:45:00,19,7,18,56,0,188.0,0.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-85.0,-86.0,134.0,7.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-85.0,-85.0,605.0,14.0,17.0,17.0,-84.0,-85.0,17.0,17.0,-84.0,-85.0,-71.0,19.0,-43,-84,0.0,1.0,0.0,0.0,0.0,0.0
1349978,2019-05-24 02:15:00,2019-05-24 02:30:00,2019-05-24 02:45:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
1184182,2018-08-27 10:45:00,2018-08-27 11:00:00,2018-08-27 11:15:00,29,5,13,28,1,0.0,0.0,-99.0,-99.0,-99.0,-99.0,24.0,24.0,-96.0,-96.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,24.0,24.0,-96.0,-96.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 00:30:00,2019-05-30 00:45:00,2019-05-30 01:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 14:45:00,2019-05-27 15:00:00,2019-05-27 15:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 10:15:00,2019-05-30 10:30:00,2019-05-30 10:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-16 14:45:00,2018-10-16 15:00:00,2018-10-16 15:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,1.0,0.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-65.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
127346,2018-06-07 16:45:00,2018-06-07 17:00:00,2018-06-07 17:15:00,19,2,18,28,1,900.0,53.0,23.0,19.0,-49.0,-60.0,23.0,19.0,-49.0,-59.0,857.0,128.0,23.0,19.0,-49.0,-54.0,23.0,19.0,-49.0,-54.0,859.0,185.0,23.0,19.0,-49.0,-54.0,23.0,19.0,-49.0,-54.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,1.0,0.0
563029,2018-11-04 06:30:00,2018-11-04 06:45:00,2018-11-04 07:00:00,19,3,38,56,1,33.0,16.0,16.0,12.0,-56.0,-95.0,16.0,12.0,-56.0,-94.0,0.0,0.0,16.0,16.0,-95.0,-95.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-95.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,1.0,0.0,0.0,0.0,0.0,0.0
34737,2018-11-05 06:15:00,2018-11-05 06:30:00,2018-11-05 06:45:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-48.0,-64.0,23.0,23.0,-48.0,-62.0,28.0,12.0,24.0,24.0,-62.0,-95.0,23.0,23.0,-61.0,-93.0,33.0,0.0,24.0,24.0,-65.0,-76.0,23.0,23.0,-63.0,-73.0,-69.5,24.0,-42,-85,0.0,0.0,0.0,1.0,0.0,0.0
76076,2018-10-05 20:30:00,2018-10-05 20:45:00,2018-10-05 21:00:00,19,9,18,56,0,623.0,0.0,17.0,17.0,-66.0,-68.0,17.0,17.0,-65.0,-66.0,169.0,16.0,17.0,17.0,-67.0,-71.0,17.0,17.0,-66.0,-71.0,0.0,0.0,17.0,17.0,-68.0,-72.0,17.0,17.0,-68.0,-71.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
17237,2019-06-12 01:30:00,2019-06-12 01:45:00,2019-06-12 02:00:00,19,9,18,56,0,0.0,0.0,,,-71.0,-73.0,,,-75.0,-77.0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-77.0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-77.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
5186,2018-10-29 14:45:00,2018-10-29 15:00:00,2018-10-29 15:15:00,19,2,23,28,1,315.0,113.0,23.0,19.0,-65.0,-97.0,21.0,17.0,-61.0,-96.0,147.0,72.0,23.0,19.0,-68.0,-97.0,21.0,18.0,-66.0,-96.0,190.0,85.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-64.0,-94.0,-85.0,23.0,-42,-86,0.0,1.0,0.0,0.0,0.0,0.0
668484,2019-05-27 22:00:00,2019-05-27 22:15:00,2019-05-27 22:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-66.0,-66.0,17.0,17.0,-63.0,-63.0,0.0,0.0,17.0,17.0,-66.0,-66.0,17.0,17.0,-63.0,-63.0,48.0,0.0,17.0,17.0,-66.0,-80.0,17.0,17.0,-63.0,-74.0,-71.0,19.0,-39,-84,0.0,1.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 02:00:00,2019-05-27 02:15:00,2019-05-27 02:30:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
23633,2018-05-05 21:45:00,2018-05-05 22:00:00,2018-05-05 22:15:00,19,2,38,28,1,35.0,9.0,17.0,16.0,-64.0,-91.0,17.0,16.0,-60.0,-80.0,147.0,35.0,17.0,16.0,-77.0,-95.0,17.0,17.0,-60.0,-63.0,135.0,48.0,17.0,16.0,-65.0,-96.0,17.0,16.0,-60.0,-88.0,-83.0,19.0,-54,-84,0.0,1.0,0.0,0.0,0.0,0.0
78101,2019-01-26 10:15:00,2019-01-26 10:30:00,2019-01-26 10:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-16 04:45:00,2018-10-16 05:00:00,2018-10-16 05:15:00,19,9,18,56,0,286.0,8.0,17.0,17.0,-62.0,-68.0,17.0,17.0,-64.0,-71.0,290.0,4.0,17.0,17.0,-64.0,-68.0,17.0,17.0,-66.0,-70.0,507.0,0.0,17.0,17.0,-64.0,-67.0,17.0,17.0,-67.0,-69.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
107211,2019-05-27 00:30:00,2019-05-27 00:45:00,2019-05-27 01:00:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
23633,2018-05-05 22:00:00,2018-05-05 22:15:00,2018-05-05 22:30:00,19,2,38,28,1,147.0,35.0,17.0,16.0,-77.0,-95.0,17.0,17.0,-60.0,-63.0,135.0,48.0,17.0,16.0,-65.0,-96.0,17.0,16.0,-60.0,-88.0,114.0,45.0,17.0,16.0,-66.0,-97.0,17.0,16.0,-60.0,-71.0,-83.0,19.0,-54,-84,0.0,1.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 14:45:00,2019-05-23 15:00:00,2019-05-23 15:15:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
17728,2018-06-23 01:00:00,2018-06-23 01:15:00,2018-06-23 01:30:00,19,5,38,56,1,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,-74.0,17.0,-35,-82,0.0,1.0,0.0,0.0,0.0,0.0
17237,2019-06-12 03:45:00,2019-06-12 04:00:00,2019-06-12 04:15:00,19,9,18,56,0,0.0,0.0,,,-71.0,-74.0,,,-76.0,-79.0,0.0,0.0,,,-71.0,-74.0,,,-75.0,-78.0,0.0,0.0,,,-71.0,-73.0,,,-75.0,-78.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
18951,2019-02-07 09:45:00,2019-02-07 10:00:00,2019-02-07 10:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-43.0,-44.0,0.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-43.0,-94.0,1.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-94.0,-94.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
5544,2019-05-27 03:00:00,2019-05-27 03:15:00,2019-05-27 03:30:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 22:00:00,2019-06-05 22:15:00,2019-06-05 22:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 23:00:00,2019-06-05 23:15:00,2019-06-05 23:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
107211,2019-05-27 12:45:00,2019-05-27 13:00:00,2019-05-27 13:15:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
107211,2019-05-27 03:30:00,2019-05-27 03:45:00,2019-05-27 04:00:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 11:15:00,2019-06-05 11:30:00,2019-06-05 11:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
14797,2018-11-01 08:30:00,2018-11-01 08:45:00,2018-11-01 09:00:00,19,9,18,56,0,31.0,4.0,17.0,17.0,-65.0,-76.0,17.0,17.0,-59.0,-71.0,114.0,9.0,17.0,17.0,-64.0,-76.0,17.0,17.0,-59.0,-70.0,73.0,4.0,17.0,17.0,-66.0,-82.0,17.0,17.0,-61.0,-77.0,-64.5,18.0,-47,-84,0.0,1.0,0.0,0.0,0.0,0.0
13438,2018-07-31 15:15:00,2018-07-31 15:30:00,2018-07-31 15:45:00,19,2,18,28,1,1.0,0.0,18.0,14.0,-56.0,-96.0,18.0,-6.0,-58.0,-64.0,2.0,0.0,18.0,14.0,-58.0,-96.0,,,,-1.0,0.0,0.0,18.0,14.0,-57.0,-96.0,18.0,-6.0,-58.0,-65.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
89709,2019-01-31 12:15:00,2019-01-31 12:30:00,2019-01-31 12:45:00,19,5,38,28,1,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,0.0,0.0,0.0,0.0,0.0,1.0
1264222,2019-05-27 03:00:00,2019-05-27 03:15:00,2019-05-27 03:30:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
171933,2019-06-20 02:45:00,2019-06-20 03:00:00,2019-06-20 03:15:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-51.0,-54.0,19.0,19.0,-53.0,-56.0,3.0,0.0,19.0,19.0,-51.0,-77.0,19.0,19.0,-54.0,-67.0,11.0,0.0,19.0,19.0,-58.0,-73.0,19.0,19.0,-56.0,-65.0,-71.0,19.0,-55,-84,0.0,0.0,0.0,1.0,0.0,0.0
287,2019-05-28 15:30:00,2019-05-28 15:45:00,2019-05-28 16:00:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-48.0,-49.0,18.0,18.0,-49.0,-50.0,0.0,0.0,20.0,18.0,-48.0,-72.0,22.0,18.0,-49.0,-75.0,18.0,0.0,22.0,19.0,-69.0,-90.0,22.0,22.0,-72.0,-93.0,-85.0,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
1423,2019-06-05 15:15:00,2019-06-05 15:30:00,2019-06-05 15:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 05:30:00,2019-05-27 05:45:00,2019-05-27 06:00:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
64209,2019-01-01 11:45:00,2019-01-01 12:00:00,2019-01-01 12:15:00,19,6,11,40,1,1.0,0.0,25.0,24.0,-57.0,-96.0,,,,-1.0,0.0,0.0,24.0,24.0,-96.0,-96.0,,,,-1.0,0.0,0.0,25.0,24.0,-57.0,-96.0,24.0,23.0,-56.0,-57.0,-74.5,25.0,-41,-85,0.0,0.0,0.0,0.0,0.0,1.0
7317,2019-01-22 13:45:00,2019-01-22 14:00:00,2019-01-22 14:15:00,19,2,38,28,1,0.0,0.0,11.0,11.0,-55.0,-58.0,13.0,13.0,-54.0,-57.0,0.0,0.0,11.0,11.0,-58.0,-63.0,14.0,13.0,-56.0,-60.0,26.0,9.0,15.0,11.0,-62.0,-93.0,17.0,13.0,-60.0,-67.0,-83.0,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1194891,2019-05-30 13:45:00,2019-05-30 14:00:00,2019-05-30 14:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
13438,2018-10-14 16:30:00,2018-10-14 16:45:00,2018-10-14 17:00:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-62.0,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,18.0,14.0,-58.0,-90.0,18.0,-99.0,-57.0,-62.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 07:15:00,2019-06-05 07:30:00,2019-06-05 07:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-34.0,-34.0,22.0,22.0,-35.0,-36.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 14:00:00,2019-06-05 14:15:00,2019-06-05 14:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-26 23:45:00,2019-05-27 00:00:00,2019-05-27 00:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
19212,2018-05-05 11:15:00,2018-05-05 11:30:00,2018-05-05 11:45:00,19,5,23,28,1,553.0,92.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-43.0,-46.0,235.0,13.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-46.0,551.0,141.0,18.0,16.0,-44.0,-48.0,18.0,16.0,-43.0,-47.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
14797,2018-10-28 10:00:00,2018-10-28 10:15:00,2018-10-28 10:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-45.0,-50.0,17.0,17.0,-46.0,-51.0,0.0,0.0,17.0,17.0,-45.0,-52.0,17.0,17.0,-45.0,-52.0,31.0,10.0,17.0,17.0,-44.0,-67.0,17.0,17.0,-45.0,-70.0,-64.5,18.0,-47,-84,0.0,0.0,0.0,1.0,0.0,0.0
132524,2019-06-20 04:30:00,2019-06-20 04:45:00,2019-06-20 05:00:00,19,9,7,28,0,0.0,0.0,22.0,22.0,-45.0,-48.0,22.0,22.0,-44.0,-48.0,0.0,0.0,22.0,22.0,-43.0,-56.0,22.0,22.0,-42.0,-61.0,17.0,10.0,22.0,22.0,-55.0,-79.0,22.0,22.0,-56.0,-76.0,-68.5,24.0,-45,-87,0.0,0.0,0.0,1.0,0.0,0.0
133390,2018-06-15 19:15:00,2018-06-15 19:30:00,2018-06-15 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-42.0,-60.0,12.0,12.0,-38.0,-54.0,0.0,0.0,17.0,17.0,-43.0,-58.0,12.0,12.0,-38.0,-52.0,11.0,0.0,17.0,17.0,-47.0,-94.0,12.0,12.0,-43.0,-91.0,-64.5,18.0,-36,-84,0.0,0.0,0.0,1.0,0.0,0.0
13438,2018-09-02 14:15:00,2018-09-02 14:30:00,2018-09-02 14:45:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-61.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,18.0,14.0,-61.0,-76.0,18.0,14.0,-61.0,-79.0,35.0,4.0,18.0,18.0,-77.0,-94.0,18.0,-99.0,-87.0,-97.0,-85.0,23.0,-47,-86,0.0,1.0,0.0,0.0,0.0,0.0
239324,2019-06-05 12:45:00,2019-06-05 13:00:00,2019-06-05 13:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-90.0,-97.0,13.0,13.0,-93.0,-96.0,0.0,0.0,9.0,9.0,-91.0,-97.0,13.0,13.0,-96.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
133389,2018-08-24 18:30:00,2018-08-24 18:45:00,2018-08-24 19:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-37.0,-42.0,17.0,17.0,-42.0,-46.0,0.0,0.0,17.0,17.0,-41.0,-59.0,17.0,17.0,-46.0,-62.0,50.0,0.0,17.0,17.0,-51.0,-66.0,17.0,17.0,-54.0,-69.0,-64.5,18.0,-36,-84,0.0,0.0,0.0,1.0,0.0,0.0
76084,2018-06-18 16:30:00,2018-06-18 16:45:00,2018-06-18 17:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-37.0,-38.0,17.0,17.0,-37.0,-37.0,1.0,0.0,17.0,17.0,-37.0,-38.0,17.0,17.0,-37.0,-37.0,2.0,0.0,17.0,-99.0,-37.0,-38.0,17.0,17.0,-37.0,-93.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
34737,2019-01-10 12:00:00,2019-01-10 12:15:00,2019-01-10 12:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-44.0,-57.0,23.0,23.0,-45.0,-59.0,3.0,0.0,24.0,24.0,-43.0,-83.0,23.0,23.0,-42.0,-62.0,7.0,5.0,24.0,24.0,-35.0,-52.0,23.0,23.0,-37.0,-85.0,-69.5,24.0,-42,-85,0.0,0.0,0.0,1.0,0.0,0.0
1423,2019-06-05 14:30:00,2019-06-05 14:45:00,2019-06-05 15:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
